date,1. open,2. high,3. low,4. close,5. adjusted close,6. volume,7. dividend amount
2022-07-22,141.0,141.87,125.13,128.25,128.25,107577276.0,0.0
2022-06-30,139.67,144.73,132.85,141.19,141.19,105815743.0,0.0
2022-05-31,133.0,139.83,125.8,138.84,138.84,113207659.0,1.65
2022-04-29,129.66,141.88,124.91,132.21,130.607,107525264.0,0.0
2022-03-31,122.67,133.08,120.7,130.02,128.4436,96447210.0,0.0
2022-02-28,133.76,138.82,118.81,122.51,121.0246,98492968.0,1.64
2022-01-31,134.07,142.2,124.193,133.57,130.3495,147238382.0,0.0
2021-12-31,118.25,134.99,116.56,133.66,130.4373,113930079.0,0.0
2021-11-30,125.05,127.29,114.56,117.1,114.2766,119252012.0,1.64
2021-10-29,141.0,146.0,124.62,125.1,115.1522,144097758.0,0.0
2021-09-30,139.98,140.57,132.78,138.93,127.8824,76644238.0,0.0
2021-08-31,141.45,144.7,137.21,140.34,129.1803,69687056.0,1.64
2021-07-30,146.96,147.5,136.2089,140.96,128.2618,110625907.0,0.0
2021-06-30,145.0,152.84,143.04,146.59,133.3846,84365220.0,0.0
2021-05-28,143.81,148.515,140.92,143.74,130.7914,98036425.0,1.64
2021-04-30,133.76,148.74,130.38,141.88,127.6596,122920494.0,0.0
2021-03-31,120.35,137.07,118.755,133.26,119.9036,127967821.0,0.0
2021-02-26,119.9,124.35,118.12,118.93,107.0098,106339228.0,1.63
2021-01-29,125.85,132.24,117.36,119.11,105.7599,176168962.0,0.0
2020-12-31,123.9,127.69,121.72,125.88,111.7711,102587006.0,0.0
2020-11-30,112.65,125.313,111.16,123.52,109.6757,103461100.0,1.63
2020-10-30,122.36,135.5,105.92,111.66,97.7656,159130911.0,0.0
2020-09-30,122.85,129.95,116.48,121.67,106.53,84510174.0,0.0
2020-08-31,123.5,130.47,122.15,123.31,107.9659,74033007.0,1.63
2020-07-31,120.27,132.17,115.2,122.94,106.2559,113972765.0,0.0
2020-06-30,124.64,135.88,115.88,120.77,104.3804,120931250.0,0.0
2020-05-29,123.19,126.97,111.81,124.9,107.9499,92864791.0,1.63
2020-04-30,106.36,129.31,104.52,125.56,107.0806,130400316.0,0.0
2020-03-31,130.75,136.1,90.56,110.93,94.6038,189585053.0,0.0
2020-02-28,144.25,158.75,126.36,130.15,110.9951,118092333.0,1.62
2020-01-31,135.0,145.79,133.2,143.73,121.2956,112864967.0,0.0
2019-12-31,134.45,136.42,130.69,134.04,113.1181,71661951.0,0.0
2019-11-29,134.5,139.14,132.75,134.45,113.4641,64898948.0,1.62
2019-10-31,145.59,147.35,130.9,133.73,111.5441,92647927.0,0.0
2019-09-30,134.85,146.57,133.33,145.42,121.2947,62083780.0,0.0
2019-08-30,148.9,152.95,128.83,135.53,113.0454,96719129.0,1.62
2019-07-31,139.6,151.94,139.13,148.24,122.2334,80175943.0,0.0
2019-06-28,127.1,140.15,127.06,137.9,113.7074,61342985.0,0.0
2019-05-31,140.55,141.81,126.85,126.99,104.7114,75537897.0,1.62
2019-04-30,141.51,145.39,136.26,140.27,114.2936,80199229.0,0.0
