date,1. open,2. high,3. low,4. close,5. adjusted close,6. volume,7. dividend amount
2022-07-22,140.15,140.31,125.13,128.25,128.25,66246811.0,0.0
2022-07-15,140.62,141.87,135.02,139.92,139.92,21089228.0,0.0
2022-07-08,139.97,141.325,135.27,140.47,140.47,16229131.0,0.0
2022-07-01,142.26,144.155,139.26,141.12,141.12,21052787.0,0.0
2022-06-24,135.9,142.37,135.9,142.06,142.06,23921844.0,0.0
2022-06-17,133.97,138.45,132.85,135.02,135.02,34055621.0,0.0
2022-06-10,142.98,144.73,135.25,136.19,136.19,18914084.0,0.0
2022-06-03,138.2,142.5794,136.81,141.18,141.18,19861566.0,0.0
2022-05-27,129.5,139.7394,129.42,139.27,139.27,19618090.0,0.0
2022-05-20,133.1,138.37,125.8,128.48,128.48,27360441.0,0.0
2022-05-13,134.41,136.345,128.43,133.6,133.6,31171489.0,1.65
2022-05-06,133.0,137.99,130.89,137.67,136.0008,27079586.0,0.0
2022-04-29,137.59,139.87,132.0,132.21,130.607,24560464.0,0.0
2022-04-22,126.6,141.88,125.53,138.25,136.5738,47056765.0,0.0
2022-04-14,127.95,130.58,124.91,126.56,125.0255,15342641.0,0.0
2022-04-08,130.26,131.23,126.73,127.73,126.1814,16553021.0,0.0
2022-04-01,130.82,133.08,128.06,130.15,128.572,19183786.0,0.0
2022-03-25,129.0,131.4,127.4,131.35,129.7575,15440952.0,0.0
2022-03-18,124.45,128.93,122.685,128.76,127.1989,22675632.0,0.0
2022-03-11,126.47,128.345,123.125,123.96,122.4571,23784887.0,0.0
2022-03-04,122.21,127.35,120.7,126.62,125.0848,26131658.0,0.0
2022-02-25,124.2,125.0,118.81,124.18,122.6744,20417161.0,0.0
2022-02-18,132.59,132.65,123.61,124.35,122.8423,26022824.0,0.0
2022-02-11,137.45,138.35,132.38,132.69,131.0812,23489144.0,1.64
2022-02-04,134.09,138.82,132.3,137.15,133.8432,27665550.0,0.0
2022-01-28,127.99,137.3361,124.193,134.5,131.2571,52800401.0,0.0
2022-01-21,132.95,133.9,129.27,129.35,126.2312,20520487.0,0.0
2022-01-14,134.47,136.2,127.97,134.21,130.9741,32044685.0,0.0
2022-01-07,134.07,142.2,132.51,134.83,131.5791,36013766.0,0.0
2021-12-31,130.63,134.99,129.95,133.66,130.4373,18454937.0,0.0
2021-12-23,125.72,130.96,124.7,130.63,127.4804,17369625.0,0.0
2021-12-17,123.76,128.64,120.79,127.4,124.3283,35216850.0,0.0
2021-12-10,119.4,125.33,119.4,124.09,121.0981,25031512.0,0.0
2021-12-03,118.62,119.61,116.45,118.84,115.9747,36059651.0,0.0
2021-11-26,116.0,118.81,114.56,115.81,113.0177,17875027.0,0.0
2021-11-19,119.54,120.16,115.27,116.05,113.2519,24272797.0,0.0
2021-11-12,123.985,124.78,118.78,118.96,116.0918,29109912.0,1.64
2021-11-05,125.05,127.29,119.9,123.61,119.0145,29791780.0,0.0
2021-10-29,127.53,128.65,124.62,125.1,115.1522,34288134.0,0.0
2021-10-22,144.0,144.94,126.611,127.88,117.7111,59731582.0,0.0
2021-10-15,143.5,144.85,139.66,144.61,133.1107,16262687.0,0.0
2021-10-08,142.74,146.0,140.89,143.22,131.8313,27211291.0,0.0
2021-10-01,137.96,143.97,136.44,143.32,131.9233,23824191.0,0.0
2021-09-24,133.9,138.48,132.78,137.49,126.5569,18425230.0,0.0
2021-09-17,138.4,138.99,135.05,135.23,124.4766,20130213.0,0.0
2021-09-10,139.65,139.79,137.0,137.02,126.1243,13754250.0,0.0
2021-09-03,139.5,140.94,138.815,139.58,128.4807,13345045.0,0.0
2021-08-27,139.62,140.8,138.4,139.41,128.3242,12376600.0,0.0
2021-08-20,143.23,143.74,137.21,139.11,128.0481,16189007.0,0.0
2021-08-13,142.2,143.58,140.34,143.18,131.7945,18462255.0,1.64
2021-08-06,141.45,144.7,141.03,144.09,131.1098,16428567.0,0.0
2021-07-30,141.39,143.64,140.79,140.96,128.2618,16120616.0,0.0
2021-07-23,136.45,144.92,136.2089,141.34,128.6076,34786264.0,0.0
2021-07-16,141.43,141.9599,138.59,138.9,126.3874,18659679.0,0.0
2021-07-09,139.99,141.98,137.1,141.52,128.7713,21544898.0,0.0
2021-07-02,147.01,147.5,139.46,140.02,127.4065,29077036.0,0.0
2021-06-25,144.11,147.07,144.06,146.84,133.6121,17129373.0,0.0
2021-06-18,150.71,151.03,143.04,143.12,130.2272,23177438.0,0.0
2021-06-11,147.55,152.84,147.17,151.28,137.6521,22042806.0,0.0
2021-06-04,145.0,147.55,143.75,147.42,134.1398,12453017.0,0.0
2021-05-28,145.06,145.39,143.04,143.74,130.7914,18483838.0,0.0
2021-05-21,144.44,145.8,140.92,144.74,131.7013,20546126.0,0.0
2021-05-14,145.8,148.38,141.14,144.68,131.6467,27415665.0,0.0
2021-05-07,143.81,148.515,143.55,145.46,132.3564,31590796.0,1.64
2021-04-30,142.42,148.74,140.55,141.88,127.6596,25588990.0,0.0
2021-04-23,133.6,144.74,132.58,142.43,128.1545,47246234.0,0.0
2021-04-16,135.02,135.37,130.38,133.59,120.2005,26831249.0,0.0
2021-04-09,133.64,136.69,133.4,135.73,122.126,19179860.0,0.0
2021-04-01,135.98,137.07,132.27,133.23,119.8766,18432506.0,0.0
2021-03-26,128.5,136.48,127.89,136.38,122.7109,23647858.0,0.0
2021-03-19,127.77,130.995,127.34,128.9,115.9806,28046462.0,0.0
2021-03-12,122.99,128.64,122.88,127.61,114.8199,29253064.0,0.0
2021-03-05,120.35,123.75,118.755,122.83,110.5189,32662092.0,0.0
2021-02-26,118.5,124.35,118.44,118.93,107.0098,30731807.0,0.0
2021-02-19,120.15,120.94,118.38,118.99,107.0638,22567552.0,0.0
2021-02-12,122.62,123.9767,120.09,120.8,108.6924,24634263.0,1.63
2021-02-05,119.9,121.81,118.12,121.79,108.1396,28405606.0,0.0
